,rotation-gaze_joint,rotational_noise-gaze_joint (10),rotational_noise-gaze_joint (5),rotational_noise-gaze_joint (3),position-LArm_effector_fixedjoint,position-RArm_effector_fixedjoint,position-LLeg_effector_fixedjoint,position-RLeg_effector_fixedjoint,rotation-LArm_effector_fixedjoint,rotation-RArm_effector_fixedjoint,rotation-LLeg_effector_fixedjoint,rotation-RLeg_effector_fixedjoint,positional_noise-LArm_effector_fixedjoint (10),positional_noise-RArm_effector_fixedjoint (10),positional_noise-LArm_effector_fixedjoint (5),positional_noise-RArm_effector_fixedjoint (5),positional_noise-LArm_effector_fixedjoint (3),positional_noise-RArm_effector_fixedjoint (3),rotational_noise-LArm_effector_fixedjoint (10),rotational_noise-RArm_effector_fixedjoint (10),rotational_noise-LArm_effector_fixedjoint (5),rotational_noise-RArm_effector_fixedjoint (5),rotational_noise-LArm_effector_fixedjoint (3),rotational_noise-RArm_effector_fixedjoint (3),dc-RShoulderPitch,dc-RShoulderRoll,dc-RElbowYaw,dc-RElbowRoll,dc-RWristYaw,dc-LHand,dc-RHand,dc_noise-HeadYaw (10),dc_noise-HeadPitch (10),dc_noise-LShoulderPitch (10),dc_noise-LShoulderRoll (10),dc_noise-LElbowYaw (10),dc_noise-LElbowRoll (10),dc_noise-LWristYaw (10),dc_noise-RShoulderPitch (10),dc_noise-RShoulderRoll (10),dc_noise-RElbowYaw (10),dc_noise-RElbowRoll (10),dc_noise-RWristYaw (10),dc_noise-LHand (10),dc_noise-RHand (10),dc_noise-HeadYaw (5),dc_noise-HeadPitch (5),dc_noise-LShoulderPitch (5),dc_noise-LShoulderRoll (5),dc_noise-LElbowYaw (5),dc_noise-LElbowRoll (5),dc_noise-LWristYaw (5),dc_noise-RShoulderPitch (5),dc_noise-RShoulderRoll (5),dc_noise-RElbowRoll (5),dc_noise-RWristYaw (5),dc_noise-LHand (5),dc_noise-RHand (5),dc_noise-HeadYaw (3),dc_noise-HeadPitch (3),dc_noise-LShoulderPitch (3),dc_noise-LShoulderRoll (3),dc_noise-LElbowYaw (3),dc_noise-LElbowRoll (3),dc_noise-LWristYaw (3),dc_noise-RShoulderPitch (3),dc_noise-RShoulderRoll (3),dc_noise-RElbowRoll (3),dc_noise-RWristYaw (3),dc_noise-LHand (3),dc_noise-RHand (3),"x_position_match-['LShoulderRoll', 'LElbowYaw']","z_position_match-['LShoulderRoll', 'LElbowYaw']",min_jt_vel,min_jt_accel,min_jt_jerk,joint_limit,collision_nn
1719,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1720,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1721,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1722,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1723,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1724,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1725,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1726,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1727,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1728,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1729,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1730,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1731,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1732,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1733,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1734,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1735,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1736,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1737,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1738,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1739,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1740,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1741,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1742,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1743,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1744,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1745,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1746,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1747,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1748,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1749,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1750,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1751,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1752,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
1753,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
