,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
6161,relaxed,-0.17871921046884204,-0.1098834194117158,0.16288160338565214,-1.5447332251612076,0.024432120434077297,1.8816133410405815,0.7850252138246566,0.01999999950395357,0.01999999950395357
6162,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6163,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6164,lively,-0.17875156118155022,-0.10988570021106324,0.1629105070893556,-1.5447331255222199,0.024426601702279352,1.8816129092220022,0.7850164381787224,0.01999999950395357,0.01999999950395357
6165,relaxed,-0.17875156118155022,-0.10988570021106324,0.1629105070893556,-1.5447331255222199,0.024426601702279352,1.8816129092220022,0.7850164381787224,0.01999999950395357,0.01999999950395357
6166,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6167,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6168,lively,-0.1787753581501925,-0.10988393169951359,0.16293223889560093,-1.5447336775485028,0.024438513980558733,1.8816127907693703,0.7850199726124981,0.01999999950395357,0.01999999950395357
6169,relaxed,-0.1787753581501925,-0.10988393169951359,0.16293223889560093,-1.5447336775485028,0.024438513980558733,1.8816127907693703,0.7850199726124981,0.01999999950395357,0.01999999950395357
6170,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6171,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6172,lively,-0.1788093601248664,-0.1098851206063062,0.1629626929437286,-1.5447338539619504,0.024437865151246924,1.8816123560863038,0.785013995446766,0.01999999950395357,0.01999999950395357
6173,relaxed,-0.1788093601248664,-0.1098851206063062,0.1629626929437286,-1.5447338539619504,0.024437865151246924,1.8816123560863038,0.785013995446766,0.01999999950395357,0.01999999950395357
6174,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6175,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6176,lively,-0.17883788330899308,-0.10988547126086888,0.16298994788131305,-1.5447330065707943,0.024448451433750094,1.8816129391155656,0.7850155054686371,0.01999999950395357,0.01999999950395357
6177,relaxed,-0.17883788330899308,-0.10988547126086888,0.16298994788131305,-1.5447330065707943,0.024448451433750094,1.8816129391155656,0.7850155054686371,0.01999999950395357,0.01999999950395357
6178,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6179,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6180,lively,-0.1788702081905846,-0.10988775103282417,0.16301882880059745,-1.5447329076233873,0.02444293723238431,1.881612506991877,0.7850067367332761,0.01999999950395357,0.01999999950395357
6181,relaxed,-0.1788702081905846,-0.10988775103282417,0.16301882880059745,-1.5447329076233873,0.02444293723238431,1.881612506991877,0.7850067367332761,0.01999999950395357,0.01999999950395357
6182,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6183,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6184,lively,-0.1788939866184953,-0.10988598393508571,0.16304054296542594,-1.544733458598252,0.024454840172537576,1.8816123891750778,0.7850102683131824,0.01999999950395357,0.01999999950395357
6185,relaxed,-0.1788939866184953,-0.10988598393508571,0.16304054296542594,-1.544733458598252,0.024454840172537576,1.8816123891750778,0.7850102683131824,0.01999999950395357,0.01999999950395357
6186,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6187,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6188,lively,-0.1789279617049854,-0.10988717255328394,0.16307097291170247,-1.5447336351567,0.02445419203500523,1.8816119544940824,0.7850042958343411,0.01999999950395357,0.01999999950395357
6189,relaxed,-0.1789279617049854,-0.10988717255328394,0.16307097291170247,-1.5447336351567,0.02445419203500523,1.8816119544940824,0.7850042958343411,0.01999999950395357,0.01999999950395357
6190,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6191,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6192,lively,-0.17895646215591718,-0.10988752293193074,0.1630982061872779,-1.5447327881088528,0.024464770074033144,1.8816125373656665,0.7850058044609679,0.01999999950395357,0.01999999950395357
6193,relaxed,-0.17895646215591718,-0.10988752293193074,0.1630982061872779,-1.5447327881088528,0.024464770074033144,1.8816125373656665,0.7850058044609679,0.01999999950395357,0.01999999950395357
6194,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6195,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6196,lively,-0.17898876123145416,-0.10988980168039006,0.1631270643475065,-1.544732689847883,0.0244592603979317,1.8816121049406584,0.7849970426285274,0.01999999950395357,0.01999999950395357
6197,relaxed,-0.17898876123145416,-0.10988980168039006,0.1631270643475065,-1.544732689847883,0.0244592603979317,1.8816121049406584,0.7849970426285274,0.01999999950395357,0.01999999950395357
6198,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6199,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6200,lively,-0.17901252113247182,-0.10988803599187634,0.16314876088251248,-1.5447332397751612,0.024471154008596428,1.8816119877562096,0.7850005713585269,0.01999999950395357,0.01999999950395357
6201,relaxed,-0.17901252113247182,-0.10988803599187634,0.16314876088251248,-1.5447332397751612,0.024471154008596428,1.8816119877562096,0.7850005713585269,0.01999999950395357,0.01999999950395357
6202,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6203,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6204,lively,-0.1790464693526057,-0.1098892243204456,0.1631791667455668,-1.544733416478828,0.024470506563475374,1.8816115530774082,0.7849946035626905,0.01999999950395357,0.01999999950395357
6205,relaxed,-0.1790464693526057,-0.1098892243204456,0.1631791667455668,-1.544733416478828,0.024470506563475374,1.8816115530774082,0.7849946035626905,0.01999999950395357,0.01999999950395357
6206,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6207,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6208,lively,-0.1790749470905107,-0.10988957442427492,0.16320637837988528,-1.544732569772938,0.024481076365079693,1.8816121357919984,0.7849961107949947,0.01999999950395357,0.01999999950395357
6209,relaxed,-0.1790749470905107,-0.10988957442427492,0.16320637837988528,-1.544732569772938,0.024481076365079693,1.8816121357919984,0.7849961107949947,0.01999999950395357,0.01999999950395357
6210,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6211,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6212,lively,-0.17910722037724483,-0.10989185214732211,0.16323521379479242,-1.5447324721976199,0.02447557120998423,1.881611703066367,0.7849873558610598,0.01999999950395357,0.01999999950395357
6213,relaxed,-0.17910722037724483,-0.10989185214732211,0.16323521379479242,-1.5447324721976199,0.02447557120998423,1.881611703066367,0.7849873558610598,0.01999999950395357,0.01999999950395357
6214,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6215,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6216,lively,-0.17913096176390797,-0.10989008786825742,0.16325689271334537,-1.5447330210796115,0.02448745549777202,1.8816115865131795,0.7849908817424158,0.01999999950395357,0.01999999950395357
6217,relaxed,-0.17913096176390797,-0.10989008786825742,0.16325689271334537,-1.5447330210796115,0.02448745549777202,1.8816115865131795,0.7849908817424158,0.01999999950395357,0.01999999950395357
6218,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6219,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6220,lively,-0.17916488313944848,-0.10989127590691983,0.16328727451307376,-1.5447331979284993,0.024486808744404943,1.8816111518366716,0.7849849186270498,0.01999999950395357,0.01999999950395357
6221,relaxed,-0.17916488313944848,-0.10989127590691983,0.16328727451307376,-1.5447331979284993,0.024486808744404943,1.8816111518366716,0.7849849186270498,0.01999999950395357,0.01999999950395357
6222,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6223,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6224,lively,-0.17919333818127048,-0.10989162573526956,0.16331446452167162,-1.544732351563693,0.024497370314050866,1.8816117343948853,0.7849864244657407,0.01999999950395357,0.01999999950395357
6225,relaxed,-0.17919333818127048,-0.10989162573526956,0.16331446452167162,-1.544732351563693,0.024497370314050866,1.8816117343948853,0.7849864244657407,0.01999999950395357,0.01999999950395357
6226,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6227,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6228,lively,-0.1792255856945323,-0.10989390243022049,0.16334327720240432,-1.54473225467569,0.02449186967890824,1.8816113013675848,0.784977676426883,0.01999999950395357,0.01999999950395357
6229,relaxed,-0.1792255856945323,-0.10989390243022049,0.16334327720240432,-1.54473225467569,0.02449186967890824,1.8816113013675848,0.784977676426883,0.01999999950395357,0.01999999950395357
6230,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6231,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6232,lively,-0.17924930858089944,-0.10989213956218487,0.16336493851966943,-1.5447328025113596,0.024503744649199393,1.881611185445773,0.7849811994608791,0.01999999950395357,0.01999999950395357
6233,relaxed,-0.17924930858089944,-0.10989213956218487,0.16336493851966943,-1.5447328025113596,0.024503744649199393,1.881611185445773,0.7849811994608791,0.01999999950395357,0.01999999950395357
6234,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6235,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6236,lively,-0.17928320312892518,-0.1098933273090623,0.16339529627156962,-1.5447329795039961,0.024503098585685397,1.8816107507736448,0.784975241022124,0.01999999950395357,0.01999999950395357
6237,relaxed,-0.17928320312892518,-0.1098933273090623,0.16339529627156962,-1.5447329795039961,0.024503098585685397,1.8816107507736448,0.784975241022124,0.01999999950395357,0.01999999950395357
6238,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6239,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6240,lively,-0.1793116354894907,-0.10989367686254084,0.16342246466836424,-1.5447321334829247,0.024513651930221304,1.8816113331728679,0.7849767454692889,0.01999999950395357,0.01999999950395357
6241,relaxed,-0.1793116354894907,-0.10989367686254084,0.16342246466836424,-1.5447321334829247,0.024513651930221304,1.8816113331728679,0.7849767454692889,0.01999999950395357,0.01999999950395357
6242,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6243,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6244,lively,-0.17934385725295138,-0.10989595253230026,0.1634512546356397,-1.5447320372778948,0.024508155809420878,1.8816108998473982,0.7849680043193353,0.01999999950395357,0.01999999950395357
6245,relaxed,-0.17934385725295138,-0.10989595253230026,0.1634512546356397,-1.5447320372778948,0.024508155809420878,1.8816108998473982,0.7849680043193353,0.01999999950395357,0.01999999950395357
6246,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6247,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6248,lively,-0.1793675616502808,-0.10989419107077784,0.16347289836453316,-1.5447325840709047,0.024520021469788555,1.8816107845549,0.7849715245084253,0.01999999950395357,0.01999999950395357
6249,relaxed,-0.1793675616502808,-0.10989419107077784,0.16347289836453316,-1.5447325840709047,0.024520021469788555,1.8816107845549,0.7849715245084253,0.01999999950395357,0.01999999950395357
6250,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6251,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6252,lively,-0.17940142939308226,-0.10989537852501821,0.16350323208822354,-1.5447327612066764,0.02451937609659147,1.88161034988685,0.7849655707432972,0.01999999950395357,0.01999999950395357
6253,relaxed,-0.17940142939308226,-0.10989537852501821,0.16350323208822354,-1.5447327612066764,0.02451937609659147,1.88161034988685,0.7849655707432972,0.01999999950395357,0.01999999950395357
6254,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6255,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6256,lively,-0.17942983909133933,-0.10989572780492787,0.16353037889100483,-1.5447319155284318,0.024529921221666095,1.8816109321274639,0.7849670737995742,0.01999999950395357,0.01999999950395357
6257,relaxed,-0.17942983909133933,-0.10989572780492787,0.16353037889100483,-1.5447319155284318,0.024529921221666095,1.8816109321274639,0.7849670737995742,0.01999999950395357,0.01999999950395357
6258,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6259,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6260,lively,-0.17946203512231393,-0.10989800244477871,0.16355914615826483,-1.5447318200070448,0.024524429612744637,1.8816104985041788,0.7849583395342459,0.01999999950395357,0.01999999950395357
6261,relaxed,-0.17946203512231393,-0.10989800244477871,0.16355914615826483,-1.5447318200070448,0.024524429612744637,1.8816104985041788,0.7849583395342459,0.01999999950395357,0.01999999950395357
6262,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6263,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6264,lively,-0.17948572104470928,-0.10989624239212512,0.1635807723146239,-1.5447323657577838,0.02453628597026116,1.8816103838398475,0.7849618568803252,0.01999999950395357,0.01999999950395357
6265,relaxed,-0.17948572104470928,-0.10989624239212512,0.1635807723146239,-1.5447323657577838,0.02453628597026116,1.8816103838398475,0.7849618568803252,0.01999999950395357,0.01999999950395357
6266,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6267,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6268,lively,-0.17951956199963948,-0.1098974295553012,0.16361108202564917,-1.5447325430370262,0.02453564128629375,1.8816099491759986,0.784955907784824,0.01999999950395357,0.01999999950395357
6269,relaxed,-0.17951956199963948,-0.1098974295553012,0.16361108202564917,-1.5447325430370262,0.02453564128629375,1.8816099491759986,0.784955907784824,0.01999999950395357,0.01999999950395357
6270,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6271,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6272,lively,-0.1795479490526039,-0.10989777855880446,0.16363820724917438,-1.5447316977028753,0.02454617819780592,1.8816105312584968,0.7849574094519229,0.01999999950395357,0.01999999950395357
6273,relaxed,-0.1795479490526039,-0.10989777855880446,0.16363820724917438,-1.5447316977028753,0.02454617819780592,1.8816105312584968,0.7849574094519229,0.01999999950395357,0.01999999950395357
6274,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6275,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6276,lively,-0.17958011937835364,-0.10990005217566377,0.1636669518447099,-1.544731602858765,0.02454069109481441,1.881610097340042,0.7849486820625842,0.01999999950395357,0.01999999950395357
6277,relaxed,-0.17958011937835364,-0.10990005217566377,0.1636669518447099,-1.544731602858765,0.02454069109481441,1.881610097340042,0.7849486820625842,0.01999999950395357,0.01999999950395357
6278,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6279,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6280,lively,-0.17960378683855072,-0.10989829352564918,0.16368856043747834,-1.5447321475729079,0.024552538157654777,1.881609983300717,0.7849521965697284,0.01999999950395357,0.01999999950395357
6281,relaxed,-0.17960378683855072,-0.10989829352564918,0.16368856043747834,-1.5447321475729079,0.024552538157654777,1.881609983300717,0.7849521965697284,0.01999999950395357,0.01999999950395357
6282,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6283,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6284,lively,-0.1796376010350081,-0.10989948039370591,0.1637188461620105,-1.5447323249947094,0.024551894164809643,1.8816095486434108,0.7849462521409859,0.01999999950395357,0.01999999950395357
6285,relaxed,-0.1796376010350081,-0.10989948039370591,0.1637188461620105,-1.5447323249947094,0.024551894164809643,1.8816095486434108,0.7849462521409859,0.01999999950395357,0.01999999950395357
6286,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6287,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6288,lively,-0.17966596546405816,-0.10989982912568715,0.16374594982911694,-1.5447314800024967,0.024562422868833478,1.881610130566271,0.7849477524191232,0.01999999950395357,0.01999999950395357
6289,relaxed,-0.17966596546405816,-0.10989982912568715,0.16374594982911694,-1.5447314800024967,0.024562422868833478,1.881610130566271,0.7849477524191232,0.01999999950395357,0.01999999950395357
6290,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6291,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6292,lively,-0.1796981100896855,-0.10990210171004007,0.1637746717487526,-1.5447313858408684,0.024556940272533093,1.8816096963513766,0.7849390319078104,0.01999999950395357,0.01999999950395357
6293,relaxed,-0.1796981100896855,-0.10990210171004007,0.1637746717487526,-1.5447313858408684,0.024556940272533093,1.8816096963513766,0.7849390319078104,0.01999999950395357,0.01999999950395357
6294,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6295,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6296,lively,-0.17972175910429136,-0.10990034446736621,0.1637962628014406,-1.5447319295148554,0.024568778045091166,1.881609582938781,0.784942543573508,0.01999999950395357,0.01999999950395357
6297,relaxed,-0.17972175910429136,-0.10990034446736621,0.1637962628014406,-1.5447319295148554,0.024568778045091166,1.881609582938781,0.784942543573508,0.01999999950395357,0.01999999950395357
6298,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6299,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6300,lively,-0.17975554654749723,-0.10990153104257938,0.16382652454370608,-1.544732107078508,0.024568134737046356,1.8816091482861437,0.7849366038071119,0.01999999950395357,0.01999999950395357
6301,relaxed,-0.17975554654749723,-0.10990153104257938,0.16382652454370608,-1.544732107078508,0.024568134737046356,1.8816091482861437,0.7849366038071119,0.01999999950395357,0.01999999950395357
6302,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6303,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6304,lively,-0.1797838883594665,-0.10990187949866141,0.16385360665817375,-1.544731262431255,0.02457865523894162,1.8816097300494228,0.7849381026993163,0.01999999950395357,0.01999999950395357
6305,relaxed,-0.1797838883594665,-0.10990187949866141,0.16385360665817375,-1.544731262431255,0.02457865523894162,1.8816097300494228,0.7849381026993163,0.01999999950395357,0.01999999950395357
6306,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6307,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6308,lively,-0.17981600731847724,-0.10990415105598018,0.16388230593747946,-1.5447311689457057,0.02457317714411311,1.881609295541942,0.7849293890559171,0.01999999950395357,0.01999999950395357
6309,relaxed,-0.17981600731847724,-0.10990415105598018,0.16388230593747946,-1.5447311689457057,0.02457317714411311,1.881609295541942,0.7849293890559171,0.01999999950395357,0.01999999950395357
6310,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6311,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6312,lively,-0.17983963789658747,-0.10990239521635047,0.1639038794552667,-1.544731711584531,0.024585005634694783,1.881609182752588,0.7849328978858652,0.01999999950395357,0.01999999950395357
6313,relaxed,-0.17983963789658747,-0.10990239521635047,0.1639038794552667,-1.544731711584531,0.024585005634694783,1.881609182752588,0.7849328978858652,0.01999999950395357,0.01999999950395357
6314,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6315,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6316,lively,-0.17987339861153157,-0.1099035814966353,0.16393411723840845,-1.5447318892899886,0.024584363013976884,1.8816087481063273,0.7849269627798237,0.01999999950395357,0.01999999950395357
6317,relaxed,-0.17987339861153157,-0.1099035814966353,0.16393411723840845,-1.5447318892899886,0.024584363013976884,1.8816087481063273,0.7849269627798237,0.01999999950395357,0.01999999950395357
6318,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6319,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
6320,lively,-0.17990171783129583,-0.10990392967839797,0.16396117782481434,-1.5447310449863927,0.02459487532035418,1.881609329710083,0.7849284602857275,0.01999999950395357,0.01999999950395357
6321,relaxed,-0.17990171783129583,-0.10990392967839797,0.16396117782481434,-1.5447310449863927,0.02459487532035418,1.881609329710083,0.7849284602857275,0.01999999950395357,0.01999999950395357
