,condition,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,gripper_finger1_joint,gripper_finger2_joint
6210,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6211,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6212,lively,0.07968727243023215,0.0198555151489874,-0.021451739109426875,0.010883938615646897,-0.07971582413007385,-0.009258019031061248,0.4019999881194668,9.999999701976783e-11
6213,relaxed,0.07968727243023215,0.0198555151489874,-0.021451739109426875,0.010883938615646897,-0.07971582413007385,-0.009258019031061248,0.4019999881194668,9.999999701976783e-11
6214,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6215,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6216,lively,0.07968782953887495,0.01985481950552721,-0.021450094107853902,0.010882743658720504,-0.07971691511856105,-0.009258147960672048,0.4019999881194668,9.999999701976783e-11
6217,relaxed,0.07968782953887495,0.01985481950552721,-0.021450094107853902,0.010882743658720504,-0.07971691511856105,-0.009258147960672048,0.4019999881194668,9.999999701976783e-11
6218,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6219,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6220,lively,0.07968894070510607,0.019854098689281077,-0.021448307772772898,0.010881847070789168,-0.079717495293562,-0.009257941605776605,0.4019999881194668,9.999999701976783e-11
6221,relaxed,0.07968894070510607,0.019854098689281077,-0.021448307772772898,0.010881847070789168,-0.079717495293562,-0.009257941605776605,0.4019999881194668,9.999999701976783e-11
6222,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6223,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6224,lively,0.07968949714164142,0.019853403790346526,-0.021446664552438387,0.010880653427621784,-0.07971858502069495,-0.009258070395717254,0.4019999881194668,9.999999701976783e-11
6225,relaxed,0.07968949714164142,0.019853403790346526,-0.021446664552438387,0.010880653427621784,-0.07971858502069495,-0.009258070395717254,0.4019999881194668,9.999999701976783e-11
6226,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6227,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6228,lively,0.07969060702404776,0.01985268374418731,-0.02144488015497709,0.01087975782128604,-0.07971916450020856,-0.00925786427327516,0.4019999881194668,9.999999701976783e-11
6229,relaxed,0.07969060702404776,0.01985268374418731,-0.02144488015497709,0.01087975782128604,-0.07971916450020856,-0.00925786427327516,0.4019999881194668,9.999999701976783e-11
6230,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6231,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6232,lively,0.07969116279298966,0.019851989586851825,-0.02144323870631159,0.01087856548571306,-0.07972025297022305,-0.009257992923873169,0.4019999881194668,9.999999701976783e-11
6233,relaxed,0.07969116279298966,0.019851989586851825,-0.02144323870631159,0.01087856548571306,-0.07972025297022305,-0.009257992923873169,0.4019999881194668,9.999999701976783e-11
6234,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6235,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6236,lively,0.07969227139716269,0.01985127030791945,-0.02144145624192963,0.010877670860456093,-0.0797208317532311,-0.00925778703133533,0.4019999881194668,9.999999701976783e-11
6237,relaxed,0.07969227139716269,0.01985127030791945,-0.02144145624192963,0.010877670860456093,-0.0797208317532311,-0.00925778703133533,0.4019999881194668,9.999999701976783e-11
6238,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6239,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6240,lively,0.07969282649333045,0.019850576894873042,-0.021439816575840605,0.010876479837561596,-0.07972191896318666,-0.009257915543657161,0.4019999881194668,9.999999701976783e-11
6241,relaxed,0.07969282649333045,0.019850576894873042,-0.021439816575840605,0.010876479837561596,-0.07972191896318666,-0.009257915543657161,0.4019999881194668,9.999999701976783e-11
6242,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6243,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6244,lively,0.0796939338202739,0.0198498583842314,-0.021438036036216326,0.010875586188573537,-0.07972249705520733,-0.009257709882069537,0.4019999881194668,9.999999701976783e-11
6245,relaxed,0.0796939338202739,0.0198498583842314,-0.021438036036216326,0.010875586188573537,-0.07972249705520733,-0.009257709882069537,0.4019999881194668,9.999999701976783e-11
6246,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6247,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6248,lively,0.07969448824788775,0.01984916571017069,-0.021436398147157722,0.010874396472808853,-0.07972358300849844,-0.009257838255984663,0.4019999881194668,9.999999701976783e-11
6249,relaxed,0.07969448824788775,0.01984916571017069,-0.021436398147157722,0.010874396472808853,-0.07972358300849844,-0.009257838255984663,0.4019999881194668,9.999999701976783e-11
6250,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6251,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6252,lively,0.07969559429455497,0.019848447969859007,-0.021434619539894405,0.010873503804084646,-0.07972416040648976,-0.009257632824836463,0.4019999881194668,9.999999701976783e-11
6253,relaxed,0.07969559429455497,0.019848447969859007,-0.021434619539894405,0.010873503804084646,-0.07972416040648976,-0.009257632824836463,0.4019999881194668,9.999999701976783e-11
6254,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6255,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6256,lively,0.07969614805793186,0.019847756033168754,-0.021432983414970106,0.010872315389720949,-0.07972524511024395,-0.009257761060131198,0.4019999881194668,9.999999701976783e-11
6257,relaxed,0.07969614805793186,0.019847756033168754,-0.021432983414970106,0.010872315389720949,-0.07972524511024395,-0.009257761060131198,0.4019999881194668,9.999999701976783e-11
6258,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6259,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6260,lively,0.07969725282925053,0.019847039059907187,-0.021431206738815996,0.01087142370071622,-0.07972582181253977,-0.009257555858708614,0.4019999881194668,9.999999701976783e-11
6261,relaxed,0.07969725282925053,0.019847039059907187,-0.021431206738815996,0.01087142370071622,-0.07972582181253977,-0.009257555858708614,0.4019999881194668,9.999999701976783e-11
6262,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6263,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6264,lively,0.07969780592487509,0.019846347863819117,-0.02142957238785019,0.01087023659357277,-0.07972690526088622,-0.00925768395533232,0.4019999881194668,9.999999701976783e-11
6265,relaxed,0.07969780592487509,0.019846347863819117,-0.02142957238785019,0.01087023659357277,-0.07972690526088622,-0.00925768395533232,0.4019999881194668,9.999999701976783e-11
6266,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6267,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6268,lively,0.07969890942252914,0.019845631655697596,-0.021427797630688642,0.010869345877168498,-0.07972748127611329,-0.009257478984438102,0.4019999881194668,9.999999701976783e-11
6269,relaxed,0.07969890942252914,0.019845631655697596,-0.021427797630688642,0.010869345877168498,-0.07972748127611329,-0.009257478984438102,0.4019999881194668,9.999999701976783e-11
6270,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6271,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6272,lively,0.07969946185400774,0.019844941196394426,-0.02142616504691906,0.010868160071165894,-0.07972856347447455,-0.0092576069431264,0.4019999881194668,9.999999701976783e-11
6273,relaxed,0.07969946185400774,0.019844941196394426,-0.02142616504691906,0.010868160071165894,-0.07972856347447455,-0.0092576069431264,0.4019999881194668,9.999999701976783e-11
6274,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6275,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6276,lively,0.07970056408020185,0.019844225754239112,-0.021424392211997993,0.010867270330757248,-0.07972913879792712,-0.009257402200516211,0.4019999881194668,9.999999701976783e-11
6277,relaxed,0.07970056408020185,0.019844225754239112,-0.021424392211997993,0.010867270330757248,-0.07972913879792712,-0.009257402200516211,0.4019999881194668,9.999999701976783e-11
6278,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6279,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6280,lively,0.0797011158458462,0.019843536031735172,-0.021422761398524358,0.010866085827984416,-0.07973021974522532,-0.009257530021433584,0.4019999881194668,9.999999701976783e-11
6281,relaxed,0.0797011158458462,0.019843536031735172,-0.021422761398524358,0.010866085827984416,-0.07973021974522532,-0.009257530021433584,0.4019999881194668,9.999999701976783e-11
6282,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6283,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6284,lively,0.07970221679924797,0.0198428213561892,-0.021420990482250123,0.010865197060063558,-0.07973079438200344,-0.009257325509512944,0.4019999881194668,9.999999701976783e-11
6285,relaxed,0.07970221679924797,0.0198428213561892,-0.021420990482250123,0.010865197060063558,-0.07973079438200344,-0.009257325509512944,0.4019999881194668,9.999999701976783e-11
6286,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6287,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6288,lively,0.07970276790516907,0.0198421323659585,-0.021419361426452597,0.01086401385189976,-0.07973187408509019,-0.009257453192400431,0.4019999881194668,9.999999701976783e-11
6289,relaxed,0.07970276790516907,0.0198421323659585,-0.021419361426452597,0.01086401385189976,-0.07973187408509019,-0.009257453192400431,0.4019999881194668,9.999999701976783e-11
6290,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6291,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6292,lively,0.07970386758966617,0.01984141845570791,-0.021417592430767695,0.010863126060124599,-0.07973244803014462,-0.009257248907989651,0.4019999881194668,9.999999701976783e-11
6293,relaxed,0.07970386758966617,0.01984141845570791,-0.021417592430767695,0.010863126060124599,-0.07973244803014462,-0.009257248907989651,0.4019999881194668,9.999999701976783e-11
6294,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6295,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6296,lively,0.0797044180316625,0.019840730201623816,-0.021415965139212057,0.01086194415081804,-0.07973352648686023,-0.00925737645376917,0.4019999881194668,9.999999701976783e-11
6297,relaxed,0.0797044180316625,0.019840730201623816,-0.021415965139212057,0.01086194415081804,-0.07973352648686023,-0.00925737645376917,0.4019999881194668,9.999999701976783e-11
6298,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6299,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6300,lively,0.07970551644948151,0.01984001705363425,-0.021414198056628232,0.010861057328420388,-0.07973409974610927,-0.009257172398384642,0.4019999881194668,9.999999701976783e-11
6301,relaxed,0.07970551644948151,0.01984001705363425,-0.021414198056628232,0.010861057328420388,-0.07973409974610927,-0.009257172398384642,0.4019999881194668,9.999999701976783e-11
6302,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6303,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6304,lively,0.07970606623030849,0.019839329533559942,-0.02141257252586894,0.010859876716523022,-0.07973517695784899,-0.009257299806018984,0.4019999881194668,9.999999701976783e-11
6305,relaxed,0.07970606623030849,0.019839329533559942,-0.02141257252586894,0.010859876716523022,-0.07973517695784899,-0.009257299806018984,0.4019999881194668,9.999999701976783e-11
6306,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6307,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6308,lively,0.07970716338176569,0.019838617148120977,-0.021410807356712476,0.01085899086457649,-0.0797357495315309,-0.0092570959794274,0.4019999881194668,9.999999701976783e-11
6309,relaxed,0.07970716338176569,0.019838617148120977,-0.021410807356712476,0.01085899086457649,-0.0797357495315309,-0.0092570959794274,0.4019999881194668,9.999999701976783e-11
6310,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6311,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6312,lively,0.07970771250311103,0.019837930361136305,-0.02140918358179896,0.010857811545776324,-0.07973682550141956,-0.009257223249893332,0.4019999881194668,9.999999701976783e-11
6313,relaxed,0.07970771250311103,0.019837930361136305,-0.02140918358179896,0.010857811545776324,-0.07973682550141956,-0.009257223249893332,0.4019999881194668,9.999999701976783e-11
6314,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6315,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6316,lively,0.07970880838959042,0.019837218737431418,-0.02140742032567814,0.010856926664366363,-0.07973739738862513,-0.009257019651318865,0.4019999881194668,9.999999701976783e-11
6317,relaxed,0.07970880838959042,0.019837218737431418,-0.02140742032567814,0.010856926664366363,-0.07973739738862513,-0.009257019651318865,0.4019999881194668,9.999999701976783e-11
6318,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6319,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6320,lively,0.07970935685241125,0.019836532682042118,-0.02140579830226576,0.010855748635983176,-0.07973847212074932,-0.009257146785008925,0.4019999881194668,9.999999701976783e-11
6321,relaxed,0.07970935685241125,0.019836532682042118,-0.02140579830226576,0.010855748635983176,-0.07973847212074932,-0.009257146785008925,0.4019999881194668,9.999999701976783e-11
6322,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6323,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6324,lively,0.07971045147630701,0.019835821818734417,-0.021404036958100284,0.010854864724221825,-0.07973904332108626,-0.009256943413840573,0.4019999881194668,9.999999701976783e-11
6325,relaxed,0.07971045147630701,0.019835821818734417,-0.021404036958100284,0.010854864724221825,-0.07973904332108626,-0.009256943413840573,0.4019999881194668,9.999999701976783e-11
6326,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6327,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6328,lively,0.0797109992802538,0.019835136496804857,-0.02140241669003054,0.010853687989614504,-0.0797401168120132,-0.009257070409594271,0.4019999881194668,9.999999701976783e-11
6329,relaxed,0.0797109992802538,0.019835136496804857,-0.02140241669003054,0.010853687989614504,-0.0797401168120132,-0.009257070409594271,0.4019999881194668,9.999999701976783e-11
6330,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6331,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6332,lively,0.07971209264233457,0.019834426391947435,-0.021400657252528505,0.010852805042880222,-0.0797406873307695,-0.00925686726715224,0.4019999881194668,9.999999701976783e-11
6333,relaxed,0.07971209264233457,0.019834426391947435,-0.021400657252528505,0.010852805042880222,-0.0797406873307695,-0.00925686726715224,0.4019999881194668,9.999999701976783e-11
6334,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6335,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6336,lively,0.07971263979018728,0.01983374180179328,-0.02139903873293525,0.010851629597869753,-0.0797417595846009,-0.009256994125131276,0.4019999881194668,9.999999701976783e-11
6337,relaxed,0.07971263979018728,0.01983374180179328,-0.02139903873293525,0.010851629597869753,-0.0797417595846009,-0.009256994125131276,0.4019999881194668,9.999999701976783e-11
6338,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6339,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6340,lively,0.07971373189574267,0.019833032453873484,-0.021397281198124403,0.010850747615894945,-0.07974232942098408,-0.009256791209169446,0.4019999881194668,9.999999701976783e-11
6341,relaxed,0.07971373189574267,0.019833032453873484,-0.021397281198124403,0.010850747615894945,-0.07974232942098408,-0.009256791209169446,0.4019999881194668,9.999999701976783e-11
6342,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6343,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6344,lively,0.07971427838468649,0.01983234859498711,-0.021395664429154193,0.010849573459216595,-0.07974340043977467,-0.009256917931394187,0.4019999881194668,9.999999701976783e-11
6345,relaxed,0.07971427838468649,0.01983234859498711,-0.021395664429154193,0.010849573459216595,-0.07974340043977467,-0.009256917931394187,0.4019999881194668,9.999999701976783e-11
6346,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6347,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6348,lively,0.07971536923177254,0.01983164000489017,-0.021393908799678937,0.010848692443476561,-0.07974396959372113,-0.009256715242615976,0.4019999881194668,9.999999701976783e-11
6349,relaxed,0.07971536923177254,0.01983164000489017,-0.021393908799678937,0.010848692443476561,-0.07974396959372113,-0.009256715242615976,0.4019999881194668,9.999999701976783e-11
6350,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6351,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6352,lively,0.07971591506709313,0.019830956875889386,-0.021392293776239545,0.010847519573034044,-0.07974503937810741,-0.009256841827548483,0.4019999881194668,9.999999701976783e-11
6353,relaxed,0.07971591506709313,0.019830956875889386,-0.021392293776239545,0.010847519573034044,-0.07974503937810741,-0.009256841827548483,0.4019999881194668,9.999999701976783e-11
6354,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6355,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6356,lively,0.07971700466233039,0.01983024904088906,-0.02139054004030527,0.010846639518032513,-0.07974560785315087,-0.009256639364147362,0.4019999881194668,9.999999701976783e-11
6357,relaxed,0.07971700466233039,0.01983024904088906,-0.02139054004030527,0.010846639518032513,-0.07974560785315087,-0.009256639364147362,0.4019999881194668,9.999999701976783e-11
6358,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6359,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6360,lively,0.07971754983803409,0.01982956664159149,-0.02138892676978824,0.010845467936071532,-0.07974667640343724,-0.009256765813908246,0.4019999881194668,9.999999701976783e-11
6361,relaxed,0.07971754983803409,0.01982956664159149,-0.02138892676978824,0.010845467936071532,-0.07974667640343724,-0.009256765813908246,0.4019999881194668,9.999999701976783e-11
6362,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6363,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6364,lively,0.07971863817569556,0.019828859564651576,-0.02138717493583097,0.010844588844501166,-0.07974724419832374,-0.009256563578300892,0.4019999881194668,9.999999701976783e-11
6365,relaxed,0.07971863817569556,0.019828859564651576,-0.02138717493583097,0.010844588844501166,-0.07974724419832374,-0.009256563578300892,0.4019999881194668,9.999999701976783e-11
6366,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6367,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6368,lively,0.07971918270291695,0.019828177890657526,-0.021385563398854703,0.010843418541220059,-0.07974831152096694,-0.009256689890670683,0.4019999881194668,9.999999701976783e-11
6369,relaxed,0.07971918270291695,0.019828177890657526,-0.021385563398854703,0.010843418541220059,-0.07974831152096694,-0.009256689890670683,0.4019999881194668,9.999999701976783e-11
6370,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6371,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6372,lively,0.07972026978932566,0.019827471568559102,-0.021383813461647715,0.010842540412505574,-0.07974887863537654,-0.009256487879850206,0.4019999881194668,9.999999701976783e-11
6373,relaxed,0.07972026978932566,0.019827471568559102,-0.021383813461647715,0.010842540412505574,-0.07974887863537654,-0.009256487879850206,0.4019999881194668,9.999999701976783e-11
6374,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6375,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6376,lively,0.07972081366022324,0.019826790623163774,-0.0213822036723098,0.010841371394624637,-0.07974994472650489,-0.009256614056810147,0.4019999881194668,9.999999701976783e-11
6377,relaxed,0.07972081366022324,0.019826790623163774,-0.0213822036723098,0.010841371394624637,-0.07974994472650489,-0.009256614056810147,0.4019999881194668,9.999999701976783e-11
6378,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6379,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6380,lively,0.07972189949671818,0.019826085055402246,-0.021380455624831297,0.010840494223041943,-0.0797505111654397,-0.009256412272242075,0.4019999881194668,9.999999701976783e-11
6381,relaxed,0.07972189949671818,0.019826085055402246,-0.021380455624831297,0.010840494223041943,-0.0797505111654397,-0.009256412272242075,0.4019999881194668,9.999999701976783e-11
6382,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6383,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
6384,lively,0.07972244271602985,0.019825404835314888,-0.021378847576351067,0.010839326486790743,-0.0797515760276569,-0.009256538312355915,0.4019999881194668,9.999999701976783e-11
6385,relaxed,0.07972244271602985,0.019825404835314888,-0.021378847576351067,0.010839326486790743,-0.0797515760276569,-0.009256538312355915,0.4019999881194668,9.999999701976783e-11
6386,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
