,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
1615,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4221962498783179,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1616,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.42404547736912135,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1617,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4258600635107655,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1618,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4276401298482482,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1619,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.42938579792656784,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1620,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4310971892907229,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1621,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4327744254857114,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1622,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.43441762805653145,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1623,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4360269185481818,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1624,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.43760241850566023,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1625,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4391442494739656,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1626,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.44065253299809537,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1627,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.44212739062304857,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1628,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4435689438938228,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1629,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4449773143554169,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1630,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4463526235528292,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1631,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.44769499303105714,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1632,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.44900454433509984,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1633,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4502813990099553,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1634,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.45152567860062187,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1635,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.45273750465209733,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1636,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4539169987093804,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1637,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4550642823174695,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1638,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.45617947702136263,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1639,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.457262704366058,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1640,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4583140858965542,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1641,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.45933374315784914,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1642,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46032179769494114,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1643,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4612783710528285,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1644,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4622035847765098,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1645,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4630975604109828,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1646,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46396041950124617,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1647,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46479228359229807,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1648,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46559327422913654,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1649,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4663635129567602,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1650,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46710312132016724,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1651,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4678122208643559,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1652,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.468490933134324,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1653,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4691393796750707,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1654,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4697576820315933,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1655,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4703459617488909,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1656,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4709043403719612,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1657,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47143293944580283,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1658,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47193188051541385,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1659,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4724012851257927,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1660,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4728412748219374,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1661,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4732519711488464,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1662,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47363349565151797,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1663,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47398596987495034,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1664,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4743095153641418,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1665,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4746042536640905,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1666,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.474870306319795,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1667,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47510779487625315,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1668,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47531684087846343,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1669,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47549756587142417,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1670,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47565009140013376,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1671,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47577453900959016,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1672,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4758710302447917,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1673,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47593968665073705,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1674,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47598062977242384,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1675,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4759939811548508,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1676,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4759798623430161,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1677,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4759383948819179,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1678,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47586970031655446,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1679,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4757739001919242,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1680,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47565111605302535,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1681,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47550146944485605,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1682,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4753250819124148,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1683,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47512207500069964,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1684,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4748925702547089,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1685,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47463668921944097,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1686,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4743545534398941,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1687,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4740462844610662,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1688,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47371200382795603,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1689,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4733518330855617,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1690,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4729658937788813,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1691,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47255430745291344,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1692,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4721171956526559,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1693,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4716546799231074,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1694,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47116688180926586,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1695,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47065392285612995,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1696,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.47011592460869767,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1697,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4695530086119674,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1698,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4689652964109372,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1699,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46835290955060543,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1700,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4677159695759707,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1701,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46705459803203064,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1702,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46636891646378426,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1703,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4656590464162293,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1704,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46492510943436416,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1705,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.464167227063187,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1706,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4633855208476962,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1707,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46258011233289015,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1708,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46175112306376714,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1709,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.46089867458532496,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1710,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4600228884425625,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1711,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.45912388618047784,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1712,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.458201789344069,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1713,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.45725671947833424,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1714,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.45628879812827217,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1715,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4552981468388809,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1716,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4542848871551589,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1717,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4532491406221039,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1718,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4521910287847148,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1719,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.45111067318798925,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1720,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.45000819537692593,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1721,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4488837168965232,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1722,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.447737359291779,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1723,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4465692441076919,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1724,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.44537949288925976,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1725,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.44416822718148136,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1726,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4429355685293544,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1727,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.44168163847787767,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1728,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.4404065585720492,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1729,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.43911045035686735,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
