condition,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.3099999929464542,0.25000000005,0.9249999799334325,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.009583787683908796,4.867322147500528e-07,1.3161541330488231,0.1534926040064512,-0.5017235887452174,-0.500606486695432,-1.3464578846486894,0.10665947272815725,-0.3165007583682765,0.2941950566846014,0.9319094033163592,0.4870605575491351,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.49098102523881293,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.3099999929464542,0.25000000005,0.9249999799334325,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.009813215542004409,-3.640436784789542e-05,1.3158445391933649,0.15335351681245984,-0.5013154590532963,-0.5006080346221695,-1.3463694192955407,0.1062339060382136,-0.3164473817851725,0.2938930399348807,0.9318436426162091,0.48609136864620617,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4910354781035184,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.3099999929464542,0.25000000005,0.9249999799334325,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.009989029049405372,-2.2570649211065795e-05,1.3155274339758614,0.1532111698477166,-0.5009483652230784,-0.5006077034318085,-1.3461282532836756,0.1058348496303396,-0.31636067884269065,0.2935618131115641,0.9317567290607084,0.48507896741730033,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4910601127714184,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.3099999929464542,0.25000000005,0.9249999799334325,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.010128506207840266,5.23213483813422e-05,1.3151582056882671,0.15304582751454343,-0.5005704651273477,-0.5006043755611148,-1.3456899807881861,0.10540907136693536,-0.31622661596269264,0.29315270940577415,0.9316385234764278,0.483876252251424,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.49105797541237356,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
